_time,_field,_value
2021-06-21 01:10:58+00:00,price1Cumulative,1.1376786767168724e+31
2021-06-21 01:24:46+00:00,price1Cumulative,1.1376813814648092e+31
2021-06-21 01:33:36+00:00,price1Cumulative,1.1376831113709575e+31
2021-06-21 01:44:36+00:00,price1Cumulative,1.1376852614342054e+31
2021-06-21 01:53:34+00:00,price1Cumulative,1.1376870131705817e+31
2021-06-21 02:06:50+00:00,price1Cumulative,1.1376896050721818e+31
2021-06-21 02:18:32+00:00,price1Cumulative,1.1376918912309163e+31
2021-06-21 02:28:37+00:00,price1Cumulative,1.1376938585535414e+31
2021-06-21 02:39:01+00:00,price1Cumulative,1.13769588463565e+31
2021-06-21 02:50:32+00:00,price1Cumulative,1.1376981269647404e+31
2021-06-21 03:01:53+00:00,price1Cumulative,1.1377003369607494e+31
2021-06-21 03:12:16+00:00,price1Cumulative,1.1377023573923332e+31
2021-06-21 03:16:01+00:00,price1Cumulative,1.1377030870673602e+31
2021-06-21 03:31:58+00:00,price1Cumulative,1.137706189257608e+31
2021-06-21 03:42:43+00:00,price1Cumulative,1.1377082794226345e+31
2021-06-21 03:47:52+00:00,price1Cumulative,1.13770927847771e+31
2021-06-21 04:05:50+00:00,price1Cumulative,1.1377127635933707e+31
2021-06-21 04:17:36+00:00,price1Cumulative,1.1377150420032788e+31
2021-06-21 04:27:04+00:00,price1Cumulative,1.1377168629965612e+31
2021-06-21 04:35:11+00:00,price1Cumulative,1.1377184208168328e+31
2021-06-21 04:47:21+00:00,price1Cumulative,1.1377207531493786e+31
2021-06-21 05:00:08+00:00,price1Cumulative,1.1377232100404832e+31
2021-06-21 05:10:29+00:00,price1Cumulative,1.1377252078259103e+31
2021-06-21 05:12:15+00:00,price1Cumulative,1.137725549047076e+31
2021-06-21 05:40:44+00:00,price1Cumulative,1.1377310439634976e+31
2021-06-21 05:59:24+00:00,price1Cumulative,1.1377346450308573e+31
2021-06-21 06:16:19+00:00,price1Cumulative,1.1377379090768374e+31
2021-06-21 06:24:03+00:00,price1Cumulative,1.1377394024873022e+31
2021-06-21 06:38:17+00:00,price1Cumulative,1.1377421477369952e+31
2021-06-21 06:45:40+00:00,price1Cumulative,1.137743566284411e+31
2021-06-21 07:00:09+00:00,price1Cumulative,1.1377463491925825e+31
2021-06-21 07:10:31+00:00,price1Cumulative,1.1377483400389825e+31
2021-06-21 07:19:56+00:00,price1Cumulative,1.1377501464957486e+31
2021-06-21 07:28:18+00:00,price1Cumulative,1.1377517477774446e+31
2021-06-21 07:43:31+00:00,price1Cumulative,1.1377546493512883e+31
2021-06-21 07:43:40+00:00,price1Cumulative,1.137754677914207e+31
2021-06-21 07:55:48+00:00,price1Cumulative,1.1377569870409759e+31
2021-06-21 08:12:46+00:00,price1Cumulative,1.13776021556988e+31
2021-06-21 08:25:13+00:00,price1Cumulative,1.1377625841871088e+31
2021-06-21 08:46:48+00:00,price1Cumulative,1.1377666904001206e+31
2021-06-21 08:55:41+00:00,price1Cumulative,1.1377683859968519e+31
2021-06-21 09:00:37+00:00,price1Cumulative,1.1377693287101856e+31
2021-06-21 09:20:09+00:00,price1Cumulative,1.137773056499321e+31
2021-06-21 09:31:06+00:00,price1Cumulative,1.1377751315650773e+31
2021-06-21 09:50:09+00:00,price1Cumulative,1.1377787315441761e+31
2021-06-21 10:00:44+00:00,price1Cumulative,1.1377807311722484e+31
2021-06-21 10:13:22+00:00,price1Cumulative,1.1377831173865995e+31
2021-06-21 10:21:35+00:00,price1Cumulative,1.137784667857736e+31
2021-06-21 10:35:27+00:00,price1Cumulative,1.1377872834248845e+31
2021-06-21 10:45:29+00:00,price1Cumulative,1.1377891703811064e+31
2021-06-21 10:57:58+00:00,price1Cumulative,1.1377915175178154e+31
2021-06-21 11:06:34+00:00,price1Cumulative,1.137793127911197e+31
2021-06-21 11:19:11+00:00,price1Cumulative,1.1377954797254173e+31
2021-06-21 11:31:19+00:00,price1Cumulative,1.1377977433943057e+31
2021-06-21 11:38:14+00:00,price1Cumulative,1.137799034312111e+31
2021-06-21 11:52:54+00:00,price1Cumulative,1.1378017898045132e+31
2021-06-21 12:01:15+00:00,price1Cumulative,1.1378033586006682e+31
2021-06-21 12:14:46+00:00,price1Cumulative,1.1378059007396272e+31
2021-06-21 12:17:56+00:00,price1Cumulative,1.1378064957810239e+31
2021-06-21 12:35:44+00:00,price1Cumulative,1.1378098405766412e+31
2021-06-21 12:43:52+00:00,price1Cumulative,1.1378113709108538e+31
2021-06-21 12:49:36+00:00,price1Cumulative,1.1378124506382268e+31
2021-06-21 13:04:37+00:00,price1Cumulative,1.137815276787991e+31
2021-06-21 13:18:33+00:00,price1Cumulative,1.1378178848040225e+31
2021-06-21 13:28:33+00:00,price1Cumulative,1.1378197582234622e+31
2021-06-21 13:34:50+00:00,price1Cumulative,1.1378209355122357e+31
2021-06-21 13:51:48+00:00,price1Cumulative,1.1378241156387055e+31
2021-06-21 13:59:43+00:00,price1Cumulative,1.1378256022710522e+31
2021-06-21 14:14:41+00:00,price1Cumulative,1.1378284265386068e+31
2021-06-21 14:28:09+00:00,price1Cumulative,1.137830970791365e+31
2021-06-21 14:54:16+00:00,price1Cumulative,1.137835907715232e+31
2021-06-21 15:01:39+00:00,price1Cumulative,1.1378373081785713e+31
2021-06-21 15:16:13+00:00,price1Cumulative,1.1378400693728424e+31
2021-06-21 15:25:56+00:00,price1Cumulative,1.137841910692083e+31
2021-06-21 15:40:08+00:00,price1Cumulative,1.1378446015073848e+31
2021-06-21 15:52:59+00:00,price1Cumulative,1.1378470341672278e+31
2021-06-21 16:03:04+00:00,price1Cumulative,1.1378489419995007e+31
2021-06-21 16:16:10+00:00,price1Cumulative,1.1378514176443696e+31
2021-06-21 16:24:31+00:00,price1Cumulative,1.1378529900341139e+31
2021-06-21 16:39:37+00:00,price1Cumulative,1.1378558232968394e+31
2021-06-21 16:46:43+00:00,price1Cumulative,1.1378571479828754e+31
2021-06-21 17:02:22+00:00,price1Cumulative,1.1378600652262633e+31
2021-06-21 17:12:48+00:00,price1Cumulative,1.1378620106808726e+31
2021-06-21 17:27:29+00:00,price1Cumulative,1.137864751148916e+31
2021-06-21 17:29:12+00:00,price1Cumulative,1.137865071478081e+31
2021-06-21 17:50:31+00:00,price1Cumulative,1.137869045049417e+31
2021-06-21 17:59:18+00:00,price1Cumulative,1.1378706801263216e+31
2021-06-21 18:14:36+00:00,price1Cumulative,1.137873524228106e+31
2021-06-21 18:19:28+00:00,price1Cumulative,1.1378744274879494e+31
2021-06-21 18:36:28+00:00,price1Cumulative,1.137877582106373e+31
2021-06-21 18:40:14+00:00,price1Cumulative,1.1378782808912777e+31
2021-06-21 18:56:26+00:00,price1Cumulative,1.1378812873695171e+31
2021-06-21 19:10:09+00:00,price1Cumulative,1.1378838357364004e+31
2021-06-21 19:18:38+00:00,price1Cumulative,1.1378854132263339e+31
2021-06-21 19:30:35+00:00,price1Cumulative,1.1378876322597232e+31
2021-06-21 19:40:33+00:00,price1Cumulative,1.1378894818749223e+31
2021-06-21 19:51:14+00:00,price1Cumulative,1.137891463561525e+31
2021-06-21 20:05:22+00:00,price1Cumulative,1.1378940873260908e+31
2021-06-21 20:14:16+00:00,price1Cumulative,1.13789574325552e+31
2021-06-21 20:27:16+00:00,price1Cumulative,1.137898162891331e+31
2021-06-21 20:35:26+00:00,price1Cumulative,1.1378996821898837e+31
2021-06-21 20:47:59+00:00,price1Cumulative,1.1379020161171024e+31
2021-06-21 20:52:20+00:00,price1Cumulative,1.137902824823724e+31
2021-06-21 21:09:57+00:00,price1Cumulative,1.137906098491044e+31
2021-06-21 21:23:38+00:00,price1Cumulative,1.1379086441580243e+31
2021-06-21 21:27:23+00:00,price1Cumulative,1.137909343928242e+31
2021-06-21 21:43:01+00:00,price1Cumulative,1.1379122619971266e+31
2021-06-21 21:55:58+00:00,price1Cumulative,1.1379146768028911e+31
2021-06-21 22:06:50+00:00,price1Cumulative,1.1379166985700199e+31
2021-06-21 22:18:45+00:00,price1Cumulative,1.1379189095547674e+31
2021-06-21 22:21:20+00:00,price1Cumulative,1.1379193871630593e+31
2021-06-21 22:39:03+00:00,price1Cumulative,1.1379226674106006e+31
2021-06-21 22:52:39+00:00,price1Cumulative,1.1379251820388683e+31
2021-06-21 23:03:07+00:00,price1Cumulative,1.1379271221918407e+31
2021-06-21 23:13:29+00:00,price1Cumulative,1.1379290488639348e+31
2021-06-21 23:24:28+00:00,price1Cumulative,1.1379310985142695e+31
2021-06-21 23:33:14+00:00,price1Cumulative,1.1379327381127302e+31
2021-06-21 23:47:05+00:00,price1Cumulative,1.1379353298504662e+31
2021-06-21 23:58:12+00:00,price1Cumulative,1.1379374049629694e+31
2021-06-22 00:09:36+00:00,price1Cumulative,1.1379395307423909e+31
2021-06-22 00:20:42+00:00,price1Cumulative,1.1379416002813493e+31
2021-06-22 00:31:44+00:00,price1Cumulative,1.1379436562096307e+31
2021-06-22 00:39:30+00:00,price1Cumulative,1.1379451037863974e+31
2021-06-22 00:52:46+00:00,price1Cumulative,1.1379475812366959e+31
2021-06-22 01:02:59+00:00,price1Cumulative,1.1379494936105382e+31
2021-06-22 01:15:55+00:00,price1Cumulative,1.1379519134400805e+31
2021-06-22 01:25:10+00:00,price1Cumulative,1.1379536473313643e+31
2021-06-22 01:38:18+00:00,price1Cumulative,1.1379561082713542e+31
2021-06-22 01:41:14+00:00,price1Cumulative,1.1379566567024487e+31
2021-06-22 02:00:42+00:00,price1Cumulative,1.1379602884657515e+31
2021-06-22 02:03:50+00:00,price1Cumulative,1.137960872463139e+31
2021-06-22 02:19:46+00:00,price1Cumulative,1.137963843247186e+31
2021-06-22 02:33:58+00:00,price1Cumulative,1.137966492222115e+31
2021-06-22 02:43:26+00:00,price1Cumulative,1.137968258081767e+31
2021-06-22 02:49:51+00:00,price1Cumulative,1.1379694537069538e+31
2021-06-22 03:05:07+00:00,price1Cumulative,1.1379722981478221e+31
2021-06-22 03:16:58+00:00,price1Cumulative,1.1379745058261684e+31
2021-06-22 03:30:38+00:00,price1Cumulative,1.137977051476809e+31
2021-06-22 03:41:10+00:00,price1Cumulative,1.1379790131881603e+31
2021-06-22 03:50:45+00:00,price1Cumulative,1.1379808000646919e+31
2021-06-22 04:03:15+00:00,price1Cumulative,1.1379831339293175e+31
2021-06-22 04:05:21+00:00,price1Cumulative,1.1379835259540755e+31
2021-06-22 04:15:41+00:00,price1Cumulative,1.1379854548238928e+31
2021-06-22 04:45:22+00:00,price1Cumulative,1.137990995429284e+31
2021-06-22 05:09:04+00:00,price1Cumulative,1.1379954191714412e+31
2021-06-22 05:18:41+00:00,price1Cumulative,1.137997213889018e+31
2021-06-22 05:29:33+00:00,price1Cumulative,1.1379992392347167e+31
2021-06-22 05:40:45+00:00,price1Cumulative,1.138001320618273e+31
2021-06-22 05:52:15+00:00,price1Cumulative,1.1380034553968518e+31
2021-06-22 05:54:08+00:00,price1Cumulative,1.1380038049961198e+31
2021-06-22 06:14:09+00:00,price1Cumulative,1.1380075166043115e+31
2021-06-22 06:24:13+00:00,price1Cumulative,1.1380093812256775e+31
2021-06-22 06:34:52+00:00,price1Cumulative,1.1380113538214965e+31
2021-06-22 06:42:17+00:00,price1Cumulative,1.1380127277755315e+31
2021-06-22 06:56:12+00:00,price1Cumulative,1.1380153049280482e+31
2021-06-22 07:01:52+00:00,price1Cumulative,1.1380163543048055e+31
2021-06-22 07:20:32+00:00,price1Cumulative,1.1380198111062066e+31
2021-06-22 07:28:43+00:00,price1Cumulative,1.1380213264991204e+31
2021-06-22 07:39:29+00:00,price1Cumulative,1.1380233202747257e+31
2021-06-22 07:50:58+00:00,price1Cumulative,1.1380254467652438e+31
2021-06-22 08:03:02+00:00,price1Cumulative,1.1380276812236395e+31
2021-06-22 08:17:53+00:00,price1Cumulative,1.1380304307184453e+31
2021-06-22 08:29:10+00:00,price1Cumulative,1.1380325063053518e+31
2021-06-22 08:39:53+00:00,price1Cumulative,1.1380344761930692e+31
2021-06-22 08:46:41+00:00,price1Cumulative,1.1380357288699264e+31
2021-06-22 08:58:13+00:00,price1Cumulative,1.1380378600405059e+31
2021-06-22 09:06:57+00:00,price1Cumulative,1.1380394739667473e+31
2021-06-22 09:35:44+00:00,price1Cumulative,1.1380448096271e+31
2021-06-22 09:44:06+00:00,price1Cumulative,1.1380463586363848e+31
2021-06-22 09:57:21+00:00,price1Cumulative,1.138048811609302e+31
2021-06-22 10:08:08+00:00,price1Cumulative,1.138050808985314e+31
2021-06-22 10:14:33+00:00,price1Cumulative,1.1380519975669378e+31
2021-06-22 10:27:50+00:00,price1Cumulative,1.1380544580721896e+31
2021-06-22 10:34:57+00:00,price1Cumulative,1.1380557763665046e+31
2021-06-22 10:45:45+00:00,price1Cumulative,1.138057779424076e+31
2021-06-22 11:13:51+00:00,price1Cumulative,1.138063005356926e+31
2021-06-22 11:23:55+00:00,price1Cumulative,1.1380648779623044e+31
2021-06-22 11:36:33+00:00,price1Cumulative,1.1380672242519973e+31
2021-06-22 11:46:06+00:00,price1Cumulative,1.138068997802166e+31
2021-06-22 11:49:08+00:00,price1Cumulative,1.1380695611996546e+31
2021-06-22 12:09:21+00:00,price1Cumulative,1.1380733344151866e+31
2021-06-22 12:16:39+00:00,price1Cumulative,1.138074706957322e+31
2021-06-22 12:29:26+00:00,price1Cumulative,1.1380771174395476e+31
2021-06-22 12:42:46+00:00,price1Cumulative,1.1380796306255454e+31
2021-06-22 12:51:26+00:00,price1Cumulative,1.138081249682503e+31
2021-06-22 13:00:09+00:00,price1Cumulative,1.1380828728849457e+31
2021-06-22 13:11:39+00:00,price1Cumulative,1.138085021694173e+31
2021-06-22 13:27:16+00:00,price1Cumulative,1.1380879346457243e+31
2021-06-22 13:29:10+00:00,price1Cumulative,1.1380882880632844e+31
2021-06-22 13:49:17+00:00,price1Cumulative,1.1380920213745685e+31
2021-06-22 14:00:28+00:00,price1Cumulative,1.1380940920143328e+31
2021-06-22 14:11:36+00:00,price1Cumulative,1.1380961420436575e+31
2021-06-22 14:22:50+00:00,price1Cumulative,1.1380982137004436e+31
2021-06-22 14:39:56+00:00,price1Cumulative,1.1381013663108724e+31
2021-06-22 14:54:48+00:00,price1Cumulative,1.1381041137566386e+31
2021-06-22 14:58:10+00:00,price1Cumulative,1.1381047367558913e+31
2021-06-22 15:17:50+00:00,price1Cumulative,1.1381083798911338e+31
2021-06-22 15:28:16+00:00,price1Cumulative,1.1381103106465633e+31
2021-06-22 15:38:07+00:00,price1Cumulative,1.1381121326958432e+31
2021-06-22 15:51:39+00:00,price1Cumulative,1.1381146306617907e+31
2021-06-22 16:04:12+00:00,price1Cumulative,1.1381169346678418e+31
2021-06-22 16:14:33+00:00,price1Cumulative,1.1381188376203922e+31
2021-06-22 16:17:57+00:00,price1Cumulative,1.138119463512067e+31
2021-06-22 16:33:30+00:00,price1Cumulative,1.1381223248255083e+31
2021-06-22 16:48:10+00:00,price1Cumulative,1.1381250253762466e+31
2021-06-22 16:53:29+00:00,price1Cumulative,1.1381260026203166e+31
2021-06-22 17:12:09+00:00,price1Cumulative,1.1381294250812575e+31
2021-06-22 17:34:20+00:00,price1Cumulative,1.1381334968289001e+31
2021-06-22 17:45:49+00:00,price1Cumulative,1.1381356036179949e+31
2021-06-22 17:56:20+00:00,price1Cumulative,1.1381375277052844e+31
2021-06-22 18:06:19+00:00,price1Cumulative,1.1381393450913985e+31
2021-06-22 18:28:49+00:00,price1Cumulative,1.1381434399311585e+31
2021-06-22 18:41:19+00:00,price1Cumulative,1.1381457142377352e+31
2021-06-22 18:49:55+00:00,price1Cumulative,1.1381472832908774e+31
2021-06-22 19:01:42+00:00,price1Cumulative,1.1381494367433648e+31
2021-06-22 19:16:47+00:00,price1Cumulative,1.1381521917594732e+31
2021-06-22 19:39:47+00:00,price1Cumulative,1.1381563910864256e+31
2021-06-22 19:40:46+00:00,price1Cumulative,1.138156570497439e+31
2021-06-22 19:58:32+00:00,price1Cumulative,1.1381598123507804e+31
2021-06-22 20:13:10+00:00,price1Cumulative,1.1381624830206442e+31
2021-06-22 20:24:20+00:00,price1Cumulative,1.1381645217895832e+31
2021-06-22 20:36:53+00:00,price1Cumulative,1.138166811698777e+31
2021-06-22 20:46:11+00:00,price1Cumulative,1.1381685079741638e+31
2021-06-22 20:58:39+00:00,price1Cumulative,1.1381707811314698e+31
2021-06-22 21:11:52+00:00,price1Cumulative,1.1381731932924194e+31
2021-06-22 21:22:28+00:00,price1Cumulative,1.1381751287563803e+31
2021-06-22 21:34:42+00:00,price1Cumulative,1.1381773570770353e+31
2021-06-22 21:46:41+00:00,price1Cumulative,1.138179529770914e+31
2021-06-22 21:55:41+00:00,price1Cumulative,1.13818115682969e+31
2021-06-22 22:00:20+00:00,price1Cumulative,1.138181996558282e+31
2021-06-22 22:32:08+00:00,price1Cumulative,1.1381877395729225e+31
2021-06-22 22:43:45+00:00,price1Cumulative,1.1381898387248983e+31
2021-06-22 22:54:15+00:00,price1Cumulative,1.138191736641543e+31
2021-06-22 23:05:00+00:00,price1Cumulative,1.1381936784596068e+31
2021-06-22 23:30:52+00:00,price1Cumulative,1.1381983451793287e+31
2021-06-22 23:41:56+00:00,price1Cumulative,1.138200334579776e+31
2021-06-22 23:53:32+00:00,price1Cumulative,1.1382024185580332e+31
2021-06-23 00:04:24+00:00,price1Cumulative,1.1382043730974697e+31
2021-06-23 00:13:15+00:00,price1Cumulative,1.1382059648354576e+31
2021-06-23 00:29:34+00:00,price1Cumulative,1.1382088891872968e+31
2021-06-23 00:41:19+00:00,price1Cumulative,1.1382109870990655e+31
2021-06-23 00:50:32+00:00,price1Cumulative,1.1382126307497537e+31
2021-06-23 01:03:15+00:00,price1Cumulative,1.1382149028330582e+31
2021-06-23 01:16:27+00:00,price1Cumulative,1.138217260876713e+31
2021-06-23 01:27:20+00:00,price1Cumulative,1.1382192171242139e+31
2021-06-23 01:37:33+00:00,price1Cumulative,1.1382210664088988e+31
2021-06-23 01:51:11+00:00,price1Cumulative,1.1382235460787779e+31
2021-06-23 02:02:09+00:00,price1Cumulative,1.1382255448114066e+31
2021-06-23 02:13:08+00:00,price1Cumulative,1.1382275619139883e+31
2021-06-23 02:23:38+00:00,price1Cumulative,1.1382294908566967e+31
2021-06-23 02:38:07+00:00,price1Cumulative,1.1382321523859097e+31
2021-06-23 02:49:35+00:00,price1Cumulative,1.138234264624716e+31
2021-06-23 02:59:49+00:00,price1Cumulative,1.1382361575915894e+31
2021-06-23 03:06:45+00:00,price1Cumulative,1.1382374399253824e+31
2021-06-23 03:23:29+00:00,price1Cumulative,1.1382405327414512e+31
2021-06-23 03:34:55+00:00,price1Cumulative,1.1382426474961617e+31
2021-06-23 03:46:57+00:00,price1Cumulative,1.1382448731884872e+31
2021-06-23 03:53:46+00:00,price1Cumulative,1.1382461340062206e+31
2021-06-23 04:20:37+00:00,price1Cumulative,1.1382510998749001e+31
2021-06-23 04:31:46+00:00,price1Cumulative,1.138253160914161e+31
2021-06-23 04:42:57+00:00,price1Cumulative,1.1382552257836605e+31
2021-06-23 04:53:04+00:00,price1Cumulative,1.1382570936018384e+31
2021-06-23 05:05:01+00:00,price1Cumulative,1.1382592995776282e+31
2021-06-23 05:17:08+00:00,price1Cumulative,1.138261534593818e+31
2021-06-23 05:25:00+00:00,price1Cumulative,1.1382629857850414e+31
2021-06-23 05:36:49+00:00,price1Cumulative,1.1382651653072762e+31
2021-06-23 05:49:59+00:00,price1Cumulative,1.1382675911532689e+31
2021-06-23 05:57:39+00:00,price1Cumulative,1.1382690058157648e+31
2021-06-23 06:21:39+00:00,price1Cumulative,1.1382734394419088e+31
2021-06-23 06:35:33+00:00,price1Cumulative,1.1382760071388862e+31
2021-06-23 06:37:29+00:00,price1Cumulative,1.13827636420591e+31
2021-06-23 06:53:54+00:00,price1Cumulative,1.1382793958853565e+31
2021-06-23 07:18:04+00:00,price1Cumulative,1.1382838546432214e+31
2021-06-23 07:43:25+00:00,price1Cumulative,1.1382885129955844e+31
2021-06-23 07:57:32+00:00,price1Cumulative,1.1382911074456506e+31
2021-06-23 08:05:48+00:00,price1Cumulative,1.138292627006829e+31
2021-06-23 08:18:41+00:00,price1Cumulative,1.1382949941461563e+31
2021-06-23 08:24:23+00:00,price1Cumulative,1.1382960389454876e+31
2021-06-23 08:42:35+00:00,price1Cumulative,1.1382993705615064e+31
2021-06-23 08:48:39+00:00,price1Cumulative,1.1383004770127993e+31
2021-06-23 09:04:16+00:00,price1Cumulative,1.138303325244567e+31
2021-06-23 09:18:22+00:00,price1Cumulative,1.138305898276584e+31
2021-06-23 09:29:24+00:00,price1Cumulative,1.1383079138325543e+31
2021-06-23 09:40:39+00:00,price1Cumulative,1.1383099695183284e+31
2021-06-23 09:49:08+00:00,price1Cumulative,1.1383115195474516e+31
2021-06-23 10:01:18+00:00,price1Cumulative,1.1383137429544212e+31
2021-06-23 10:16:36+00:00,price1Cumulative,1.1383165401521183e+31
2021-06-23 10:25:10+00:00,price1Cumulative,1.1383181059839734e+31
2021-06-23 10:37:24+00:00,price1Cumulative,1.1383203415004223e+31
2021-06-23 10:49:41+00:00,price1Cumulative,1.138322585899132e+31
2021-06-23 10:53:36+00:00,price1Cumulative,1.1383233014938722e+31
2021-06-23 11:07:48+00:00,price1Cumulative,1.1383258958854542e+31
2021-06-23 11:20:04+00:00,price1Cumulative,1.1383281370511502e+31
2021-06-23 11:34:10+00:00,price1Cumulative,1.1383307131699935e+31
2021-06-23 12:14:07+00:00,price1Cumulative,1.1383380121822006e+31
2021-06-23 12:15:55+00:00,price1Cumulative,1.1383383410810278e+31
2021-06-23 12:35:13+00:00,price1Cumulative,1.1383418685296772e+31
2021-06-23 12:47:08+00:00,price1Cumulative,1.1383440470433013e+31
2021-06-23 13:01:34+00:00,price1Cumulative,1.138346683671967e+31
2021-06-23 13:13:07+00:00,price1Cumulative,1.1383487928905475e+31
2021-06-23 13:24:11+00:00,price1Cumulative,1.1383508153781904e+31
2021-06-23 13:37:01+00:00,price1Cumulative,1.138353159203391e+31
2021-06-23 13:48:12+00:00,price1Cumulative,1.1383552016386906e+31
2021-06-23 13:54:59+00:00,price1Cumulative,1.1383564396692036e+31
2021-06-23 14:05:50+00:00,price1Cumulative,1.138358419584712e+31
