_time,_field,_value
2021-06-20 06:43:13+00:00,price0Cumulative,3.354820159969238e+52
2021-06-20 06:58:28+00:00,price0Cumulative,3.3548970511180924e+52
2021-06-20 07:07:18+00:00,price0Cumulative,3.3549415939386084e+52
2021-06-20 07:14:57+00:00,price0Cumulative,3.354980160087752e+52
2021-06-20 07:23:28+00:00,price0Cumulative,3.355023089932307e+52
2021-06-20 08:00:41+00:00,price0Cumulative,3.3552106163164127e+52
2021-06-20 08:05:31+00:00,price0Cumulative,3.355234973005066e+52
2021-06-20 08:14:05+00:00,price0Cumulative,3.3552781445600715e+52
2021-06-20 08:27:50+00:00,price0Cumulative,3.3553474384415627e+52
2021-06-20 08:41:20+00:00,price0Cumulative,3.355415472400244e+52
2021-06-20 08:52:40+00:00,price0Cumulative,3.3554725874172885e+52
2021-06-20 08:56:27+00:00,price0Cumulative,3.3554916539559653e+52
2021-06-20 09:17:30+00:00,price0Cumulative,3.3555977380675566e+52
2021-06-20 09:27:45+00:00,price0Cumulative,3.3556493843387956e+52
2021-06-20 09:38:50+00:00,price0Cumulative,3.355705224601987e+52
2021-06-20 09:59:00+00:00,price0Cumulative,3.355806790593577e+52
2021-06-20 10:11:25+00:00,price0Cumulative,3.35586912868307e+52
2021-06-20 10:21:14+00:00,price0Cumulative,3.3559184052178065e+52
2021-06-20 10:32:55+00:00,price0Cumulative,3.3559771941559513e+52
2021-06-20 10:42:55+00:00,price0Cumulative,3.3560276395026817e+52
2021-06-20 10:52:35+00:00,price0Cumulative,3.356076462669489e+52
2021-06-20 11:01:16+00:00,price0Cumulative,3.3561203228463953e+52
2021-06-20 11:15:24+00:00,price0Cumulative,3.356191786105674e+52
2021-06-20 11:24:32+00:00,price0Cumulative,3.356238055019931e+52
2021-06-20 11:34:44+00:00,price0Cumulative,3.3562898298488396e+52
2021-06-20 11:49:01+00:00,price0Cumulative,3.356362447567059e+52
2021-06-20 11:58:21+00:00,price0Cumulative,3.356409873592871e+52
2021-06-20 12:08:43+00:00,price0Cumulative,3.3564625503573036e+52
2021-06-20 12:23:40+00:00,price0Cumulative,3.356538487216087e+52
2021-06-20 12:34:14+00:00,price0Cumulative,3.3565920612749197e+52
2021-06-20 12:39:47+00:00,price0Cumulative,3.356620204068593e+52
2021-06-20 12:56:55+00:00,price0Cumulative,3.356707057978188e+52
2021-06-20 13:07:35+00:00,price0Cumulative,3.3567611212373015e+52
2021-06-20 13:19:17+00:00,price0Cumulative,3.3568205211101666e+52
2021-06-20 13:27:37+00:00,price0Cumulative,3.3568628313248155e+52
2021-06-20 13:34:47+00:00,price0Cumulative,3.356899214862232e+52
2021-06-20 13:48:10+00:00,price0Cumulative,3.3569671591031943e+52
2021-06-20 13:54:08+00:00,price0Cumulative,3.3569974493797007e+52
2021-06-20 14:18:13+00:00,price0Cumulative,3.357119677872243e+52
2021-06-20 14:28:39+00:00,price0Cumulative,3.357172638990394e+52
2021-06-20 14:36:37+00:00,price0Cumulative,3.3572130799101044e+52
2021-06-20 14:45:48+00:00,price0Cumulative,3.357259696557179e+52
2021-06-20 15:01:31+00:00,price0Cumulative,3.3573394760183464e+52
2021-06-20 15:16:31+00:00,price0Cumulative,3.3574155962323285e+52
2021-06-20 15:35:31+00:00,price0Cumulative,3.357512010882251e+52
2021-06-20 15:43:11+00:00,price0Cumulative,3.357550918364785e+52
2021-06-20 15:58:57+00:00,price0Cumulative,3.3576309433475575e+52
2021-06-20 16:10:05+00:00,price0Cumulative,3.3576874523052386e+52
2021-06-20 16:29:54+00:00,price0Cumulative,3.3577880341604117e+52
2021-06-20 16:47:02+00:00,price0Cumulative,3.357874872883572e+52
2021-06-20 17:04:24+00:00,price0Cumulative,3.3579628936946446e+52
2021-06-20 17:21:54+00:00,price0Cumulative,3.358051590273935e+52
2021-06-20 17:37:26+00:00,price0Cumulative,3.3581303195869945e+52
2021-06-20 17:48:31+00:00,price0Cumulative,3.3581864968082085e+52
2021-06-20 17:57:19+00:00,price0Cumulative,3.358231072531725e+52
2021-06-20 18:07:14+00:00,price0Cumulative,3.3582812925206875e+52
2021-06-20 18:18:07+00:00,price0Cumulative,3.358336408076283e+52
2021-06-20 18:30:16+00:00,price0Cumulative,3.3583979378272783e+52
2021-06-20 18:42:57+00:00,price0Cumulative,3.358462166010045e+52
2021-06-20 18:55:05+00:00,price0Cumulative,3.358523615642026e+52
2021-06-20 19:06:09+00:00,price0Cumulative,3.3585795218483123e+52
2021-06-20 19:14:58+00:00,price0Cumulative,3.358623942655218e+52
2021-06-20 19:37:35+00:00,price0Cumulative,3.3587377703031165e+52
2021-06-20 19:44:45+00:00,price0Cumulative,3.3587736005971764e+52
2021-06-20 20:20:09+00:00,price0Cumulative,3.358949822931173e+52
2021-06-20 20:42:19+00:00,price0Cumulative,3.359060164873002e+52
2021-06-20 20:51:52+00:00,price0Cumulative,3.359107554014561e+52
2021-06-20 21:03:46+00:00,price0Cumulative,3.3591665412819375e+52
2021-06-20 21:09:17+00:00,price0Cumulative,3.359193838172297e+52
2021-06-20 21:25:11+00:00,price0Cumulative,3.3592723999308916e+52
2021-06-20 21:38:11+00:00,price0Cumulative,3.359336520845315e+52
2021-06-20 21:42:54+00:00,price0Cumulative,3.3593597398427514e+52
2021-06-20 21:51:24+00:00,price0Cumulative,3.359401579468216e+52
2021-06-20 22:25:46+00:00,price0Cumulative,3.3595706521655034e+52
2021-06-20 22:39:40+00:00,price0Cumulative,3.359639035418473e+52
2021-06-20 22:45:11+00:00,price0Cumulative,3.359666175819172e+52
2021-06-20 22:57:16+00:00,price0Cumulative,3.359725622316172e+52
2021-06-20 23:15:01+00:00,price0Cumulative,3.359812948751022e+52
2021-06-20 23:15:50+00:00,price0Cumulative,3.359816967193576e+52
2021-06-20 23:36:33+00:00,price0Cumulative,3.359918930213988e+52
2021-06-20 23:44:54+00:00,price0Cumulative,3.359960130288437e+52
2021-06-20 23:51:10+00:00,price0Cumulative,3.3599910686785575e+52
2021-06-21 00:08:40+00:00,price0Cumulative,3.360077448323514e+52
2021-06-21 00:28:37+00:00,price0Cumulative,3.3601757752785967e+52
2021-06-21 00:41:55+00:00,price0Cumulative,3.3602414307423754e+52
2021-06-21 00:52:28+00:00,price0Cumulative,3.3602936059008743e+52
2021-06-21 01:02:41+00:00,price0Cumulative,3.360344197968782e+52
2021-06-21 01:10:58+00:00,price0Cumulative,3.3603852163595004e+52
2021-06-21 01:24:46+00:00,price0Cumulative,3.360453552886625e+52
2021-06-21 01:33:36+00:00,price0Cumulative,3.360497330114666e+52
2021-06-21 01:44:36+00:00,price0Cumulative,3.3605519506243566e+52
2021-06-21 01:53:34+00:00,price0Cumulative,3.3605964972519714e+52
2021-06-21 02:06:50+00:00,price0Cumulative,3.360662403510724e+52
2021-06-21 02:18:32+00:00,price0Cumulative,3.360720518328569e+52
2021-06-21 02:28:37+00:00,price0Cumulative,3.360770677945797e+52
2021-06-21 02:39:01+00:00,price0Cumulative,3.360822490050583e+52
2021-06-21 02:50:32+00:00,price0Cumulative,3.360879898494913e+52
2021-06-21 03:01:53+00:00,price0Cumulative,3.360936473130236e+52
2021-06-21 03:12:16+00:00,price0Cumulative,3.3609882637344153e+52
2021-06-21 03:16:01+00:00,price0Cumulative,3.361006968599585e+52
2021-06-21 03:31:58+00:00,price0Cumulative,3.3610865615407673e+52
2021-06-21 03:42:43+00:00,price0Cumulative,3.36114022243739e+52
2021-06-21 03:47:52+00:00,price0Cumulative,3.3611659884109664e+52
2021-06-21 04:05:50+00:00,price0Cumulative,3.3612558842013357e+52
2021-06-21 04:17:36+00:00,price0Cumulative,3.361314863194254e+52
2021-06-21 04:27:04+00:00,price0Cumulative,3.3613626281083963e+52
2021-06-21 04:35:11+00:00,price0Cumulative,3.361403673068908e+52
2021-06-21 04:47:21+00:00,price0Cumulative,3.3614652722098157e+52
2021-06-21 05:00:08+00:00,price0Cumulative,3.361529826605022e+52
2021-06-21 05:10:29+00:00,price0Cumulative,3.361581868540422e+52
2021-06-21 05:12:15+00:00,price0Cumulative,3.3615907461245605e+52
2021-06-21 05:40:44+00:00,price0Cumulative,3.3617340447627066e+52
2021-06-21 05:59:24+00:00,price0Cumulative,3.361827957355058e+52
2021-06-21 06:16:19+00:00,price0Cumulative,3.3619130505541176e+52
2021-06-21 06:24:03+00:00,price0Cumulative,3.361951917089887e+52
2021-06-21 06:38:17+00:00,price0Cumulative,3.36202354029138e+52
2021-06-21 06:45:40+00:00,price0Cumulative,3.362060838072622e+52
2021-06-21 07:00:09+00:00,price0Cumulative,3.3621339957485864e+52
2021-06-21 07:10:31+00:00,price0Cumulative,3.3621863874271375e+52
2021-06-21 07:19:56+00:00,price0Cumulative,3.3622340292498535e+52
2021-06-21 07:28:18+00:00,price0Cumulative,3.3622764579161686e+52
2021-06-21 07:43:31+00:00,price0Cumulative,3.3623539089053163e+52
2021-06-21 07:43:40+00:00,price0Cumulative,3.362354673447521e+52
2021-06-21 07:55:48+00:00,price0Cumulative,3.36241655112599e+52
2021-06-21 08:12:46+00:00,price0Cumulative,3.362503089735536e+52
2021-06-21 08:25:13+00:00,price0Cumulative,3.3625666031357927e+52
2021-06-21 08:46:48+00:00,price0Cumulative,3.3626767106836215e+52
2021-06-21 08:55:41+00:00,price0Cumulative,3.3627218807672206e+52
2021-06-21 09:00:37+00:00,price0Cumulative,3.362746937405361e+52
2021-06-21 09:20:09+00:00,price0Cumulative,3.3628462775437376e+52
2021-06-21 09:31:06+00:00,price0Cumulative,3.362902359112912e+52
2021-06-21 09:50:09+00:00,price0Cumulative,3.363000198001453e+52
2021-06-21 10:00:44+00:00,price0Cumulative,3.3630545627338046e+52
2021-06-21 10:13:22+00:00,price0Cumulative,3.363119478175797e+52
2021-06-21 10:21:35+00:00,price0Cumulative,3.3631617400917003e+52
2021-06-21 10:35:27+00:00,price0Cumulative,3.363233091060873e+52
2021-06-21 10:45:29+00:00,price0Cumulative,3.3632848696621583e+52
2021-06-21 10:57:58+00:00,price0Cumulative,3.363349308020001e+52
2021-06-21 11:06:34+00:00,price0Cumulative,3.363393882727689e+52
2021-06-21 11:19:11+00:00,price0Cumulative,3.3634595740170113e+52
2021-06-21 11:31:19+00:00,price0Cumulative,3.3635226944399635e+52
2021-06-21 11:38:14+00:00,price0Cumulative,3.363558662927903e+52
2021-06-21 11:52:54+00:00,price0Cumulative,3.363634430811351e+52
2021-06-21 12:01:15+00:00,price0Cumulative,3.363677565633441e+52
2021-06-21 12:14:46+00:00,price0Cumulative,3.363747318410845e+52
2021-06-21 12:17:56+00:00,price0Cumulative,3.3637636744842227e+52
2021-06-21 12:35:44+00:00,price0Cumulative,3.363855611832104e+52
2021-06-21 12:43:52+00:00,price0Cumulative,3.363897565736597e+52
2021-06-21 12:49:36+00:00,price0Cumulative,3.3639271133087765e+52
2021-06-21 13:04:37+00:00,price0Cumulative,3.364004554791694e+52
2021-06-21 13:18:33+00:00,price0Cumulative,3.3640768020793654e+52
2021-06-21 13:28:33+00:00,price0Cumulative,3.3641286088639306e+52
2021-06-21 13:34:50+00:00,price0Cumulative,3.3641611564471804e+52
2021-06-21 13:51:48+00:00,price0Cumulative,3.3642490122150986e+52
2021-06-21 13:59:43+00:00,price0Cumulative,3.3642899292277177e+52
2021-06-21 14:14:41+00:00,price0Cumulative,3.3643669071493767e+52
2021-06-21 14:28:09+00:00,price0Cumulative,3.364436087299026e+52
2021-06-21 14:54:16+00:00,price0Cumulative,3.3645701786821766e+52
2021-06-21 15:01:39+00:00,price0Cumulative,3.3646079580565343e+52
2021-06-21 15:16:13+00:00,price0Cumulative,3.3646825419331023e+52
2021-06-21 15:25:56+00:00,price0Cumulative,3.3647323072812825e+52
2021-06-21 15:40:08+00:00,price0Cumulative,3.3648050374055427e+52
2021-06-21 15:52:59+00:00,price0Cumulative,3.364870916319837e+52
2021-06-21 16:03:04+00:00,price0Cumulative,3.364922640020192e+52
2021-06-21 16:16:10+00:00,price0Cumulative,3.364989918455113e+52
2021-06-21 16:24:31+00:00,price0Cumulative,3.3650329547345845e+52
2021-06-21 16:39:37+00:00,price0Cumulative,3.365111062105644e+52
2021-06-21 16:46:43+00:00,price0Cumulative,3.365147996021066e+52
2021-06-21 17:02:22+00:00,price0Cumulative,3.3652294809984423e+52
2021-06-21 17:12:48+00:00,price0Cumulative,3.3652837868595124e+52
2021-06-21 17:27:29+00:00,price0Cumulative,3.3653601433756696e+52
2021-06-21 17:29:12+00:00,price0Cumulative,3.365369072256774e+52
2021-06-21 17:50:31+00:00,price0Cumulative,3.3654800610603086e+52
2021-06-21 17:59:18+00:00,price0Cumulative,3.365525854384464e+52
2021-06-21 18:14:36+00:00,price0Cumulative,3.365605738311414e+52
2021-06-21 18:19:28+00:00,price0Cumulative,3.3656311873881745e+52
2021-06-21 18:36:28+00:00,price0Cumulative,3.3657201018783755e+52
2021-06-21 18:40:14+00:00,price0Cumulative,3.36573980760222e+52
2021-06-21 18:56:26+00:00,price0Cumulative,3.3658245290961656e+52
2021-06-21 19:10:09+00:00,price0Cumulative,3.365896185795051e+52
2021-06-21 19:18:38+00:00,price0Cumulative,3.3659404637951507e+52
2021-06-21 19:30:35+00:00,price0Cumulative,3.366002922607953e+52
2021-06-21 19:40:33+00:00,price0Cumulative,3.366055046881006e+52
2021-06-21 19:51:14+00:00,price0Cumulative,3.3661109454130827e+52
2021-06-21 20:05:22+00:00,price0Cumulative,3.366184835450356e+52
2021-06-21 20:14:16+00:00,price0Cumulative,3.3662312613109174e+52
2021-06-21 20:27:16+00:00,price0Cumulative,3.3662990501579644e+52
2021-06-21 20:35:26+00:00,price0Cumulative,3.3663416558935534e+52
2021-06-21 20:47:59+00:00,price0Cumulative,3.3664071529423093e+52
2021-06-21 20:52:20+00:00,price0Cumulative,3.366429862519279e+52
2021-06-21 21:09:57+00:00,price0Cumulative,3.3665218723994945e+52
2021-06-21 21:23:38+00:00,price0Cumulative,3.366593257197899e+52
2021-06-21 21:27:23+00:00,price0Cumulative,3.366612761418944e+52
2021-06-21 21:43:01+00:00,price0Cumulative,3.36669404993076e+52
2021-06-21 21:55:58+00:00,price0Cumulative,3.366761452997692e+52
2021-06-21 22:06:50+00:00,price0Cumulative,3.366818139965153e+52
2021-06-21 22:18:45+00:00,price0Cumulative,3.366880477180761e+52
2021-06-21 22:21:20+00:00,price0Cumulative,3.366894038788543e+52
2021-06-21 22:39:03+00:00,price0Cumulative,3.366986909544638e+52
2021-06-21 22:52:39+00:00,price0Cumulative,3.367058297600699e+52
2021-06-21 23:03:07+00:00,price0Cumulative,3.3671131005570316e+52
2021-06-21 23:13:29+00:00,price0Cumulative,3.3671672374017375e+52
2021-06-21 23:24:28+00:00,price0Cumulative,3.3672243603007437e+52
2021-06-21 23:33:14+00:00,price0Cumulative,3.3672698541888386e+52
2021-06-21 23:47:05+00:00,price0Cumulative,3.367341688190634e+52
2021-06-21 23:58:12+00:00,price0Cumulative,3.367399488429559e+52
2021-06-22 00:09:36+00:00,price0Cumulative,3.3674588237146807e+52
2021-06-22 00:20:42+00:00,price0Cumulative,3.3675166058890915e+52
2021-06-22 00:31:44+00:00,price0Cumulative,3.367574074039609e+52
2021-06-22 00:39:30+00:00,price0Cumulative,3.3676145176070164e+52
2021-06-22 00:52:46+00:00,price0Cumulative,3.3676834685640075e+52
2021-06-22 01:02:59+00:00,price0Cumulative,3.3677364431040496e+52
2021-06-22 01:15:55+00:00,price0Cumulative,3.3678035330944825e+52
2021-06-22 01:25:10+00:00,price0Cumulative,3.367851427317439e+52
2021-06-22 01:38:18+00:00,price0Cumulative,3.3679194526320124e+52
2021-06-22 01:41:14+00:00,price0Cumulative,3.3679346799201587e+52
2021-06-22 02:00:42+00:00,price0Cumulative,3.3680359515788436e+52
2021-06-22 02:03:50+00:00,price0Cumulative,3.3680522679592783e+52
2021-06-22 02:19:46+00:00,price0Cumulative,3.368135207901827e+52
2021-06-22 02:33:58+00:00,price0Cumulative,3.3682090867938785e+52
2021-06-22 02:43:26+00:00,price0Cumulative,3.368258342836532e+52
2021-06-22 02:49:51+00:00,price0Cumulative,3.3682917658368196e+52
2021-06-22 03:05:07+00:00,price0Cumulative,3.3683712925561167e+52
2021-06-22 03:16:58+00:00,price0Cumulative,3.3684330262739015e+52
2021-06-22 03:30:38+00:00,price0Cumulative,3.3685042374140243e+52
2021-06-22 03:41:10+00:00,price0Cumulative,3.368559130556467e+52
2021-06-22 03:50:45+00:00,price0Cumulative,3.368609014431403e+52
2021-06-22 04:03:15+00:00,price0Cumulative,3.368673992365665e+52
2021-06-22 04:05:21+00:00,price0Cumulative,3.368684910454495e+52
2021-06-22 04:15:41+00:00,price0Cumulative,3.368738638308008e+52
2021-06-22 04:45:22+00:00,price0Cumulative,3.3688929822710873e+52
2021-06-22 05:09:04+00:00,price0Cumulative,3.3690162156668576e+52
2021-06-22 05:18:41+00:00,price0Cumulative,3.369066227703604e+52
2021-06-22 05:29:33+00:00,price0Cumulative,3.3691228145516564e+52
2021-06-22 05:40:45+00:00,price0Cumulative,3.3691813077843945e+52
2021-06-22 05:52:15+00:00,price0Cumulative,3.369241434069789e+52
2021-06-22 05:54:08+00:00,price0Cumulative,3.3692512811029647e+52
2021-06-22 06:14:09+00:00,price0Cumulative,3.369356052545286e+52
2021-06-22 06:24:13+00:00,price0Cumulative,3.3694088000900853e+52
2021-06-22 06:34:52+00:00,price0Cumulative,3.3694646063139325e+52
2021-06-22 06:42:17+00:00,price0Cumulative,3.3695034631035684e+52
2021-06-22 06:56:12+00:00,price0Cumulative,3.369576400769048e+52
2021-06-22 07:01:52+00:00,price0Cumulative,3.36960610001494e+52
2021-06-22 07:20:32+00:00,price0Cumulative,3.36970393195023e+52
2021-06-22 07:28:43+00:00,price0Cumulative,3.369746822020811e+52
2021-06-22 07:39:29+00:00,price0Cumulative,3.3698032517267074e+52
2021-06-22 07:50:58+00:00,price0Cumulative,3.3698634375245404e+52
2021-06-22 08:03:02+00:00,price0Cumulative,3.3699266821889686e+52
2021-06-22 08:17:53+00:00,price0Cumulative,3.3700045256547143e+52
2021-06-22 08:29:10+00:00,price0Cumulative,3.37006405841955e+52
2021-06-22 08:39:53+00:00,price0Cumulative,3.3701206431829426e+52
2021-06-22 08:46:41+00:00,price0Cumulative,3.37015646944216e+52
2021-06-22 08:58:13+00:00,price0Cumulative,3.370217047173594e+52
2021-06-22 09:06:57+00:00,price0Cumulative,3.3702629139184654e+52
2021-06-22 09:35:44+00:00,price0Cumulative,3.3704136147112104e+52
2021-06-22 09:44:06+00:00,price0Cumulative,3.370457475125401e+52
2021-06-22 09:57:21+00:00,price0Cumulative,3.3705269392524603e+52
2021-06-22 10:08:08+00:00,price0Cumulative,3.370583441764994e+52
2021-06-22 10:14:33+00:00,price0Cumulative,3.370617062830782e+52
2021-06-22 10:27:50+00:00,price0Cumulative,3.370686663173179e+52
2021-06-22 10:34:57+00:00,price0Cumulative,3.370723950598758e+52
2021-06-22 10:45:45+00:00,price0Cumulative,3.370780467336629e+52
2021-06-22 11:13:51+00:00,price0Cumulative,3.370927113378198e+52
2021-06-22 11:23:55+00:00,price0Cumulative,3.370979636055043e+52
2021-06-22 11:36:33+00:00,price0Cumulative,3.371045656101342e+52
2021-06-22 11:46:06+00:00,price0Cumulative,3.371095565782494e+52
2021-06-22 11:49:08+00:00,price0Cumulative,3.3711114164259794e+52
2021-06-22 12:09:21+00:00,price0Cumulative,3.3712165510279846e+52
2021-06-22 12:16:39+00:00,price0Cumulative,3.371254233692155e+52
2021-06-22 12:29:26+00:00,price0Cumulative,3.37132003068674e+52
2021-06-22 12:42:46+00:00,price0Cumulative,3.371388686350887e+52
2021-06-22 12:51:26+00:00,price0Cumulative,3.371433712710002e+52
2021-06-22 13:00:09+00:00,price0Cumulative,3.3714791435381786e+52
2021-06-22 13:11:39+00:00,price0Cumulative,3.371538877244534e+52
2021-06-22 13:27:16+00:00,price0Cumulative,3.3716201350917436e+52
2021-06-22 13:29:10+00:00,price0Cumulative,3.371630048902106e+52
2021-06-22 13:49:17+00:00,price0Cumulative,3.3717352546319336e+52
2021-06-22 14:00:28+00:00,price0Cumulative,3.3717938771268837e+52
2021-06-22 14:11:36+00:00,price0Cumulative,3.3718525601572816e+52
2021-06-22 14:22:50+00:00,price0Cumulative,3.3719116787937085e+52
2021-06-22 14:39:56+00:00,price0Cumulative,3.3720016998025996e+52
2021-06-22 14:54:48+00:00,price0Cumulative,3.372079776557957e+52
2021-06-22 14:58:10+00:00,price0Cumulative,3.372097434262348e+52
2021-06-22 15:17:50+00:00,price0Cumulative,3.3722004747772143e+52
2021-06-22 15:28:16+00:00,price0Cumulative,3.372255194064303e+52
2021-06-22 15:38:07+00:00,price0Cumulative,3.372306875418743e+52
2021-06-22 15:51:39+00:00,price0Cumulative,3.3723780370406837e+52
2021-06-22 16:04:12+00:00,price0Cumulative,3.3724443848644736e+52
2021-06-22 16:14:33+00:00,price0Cumulative,3.3724990204642907e+52
2021-06-22 16:17:57+00:00,price0Cumulative,3.372516946332488e+52
2021-06-22 16:33:30+00:00,price0Cumulative,3.372598965787874e+52
2021-06-22 16:48:10+00:00,price0Cumulative,3.372676275139655e+52
2021-06-22 16:53:29+00:00,price0Cumulative,3.3727421458112703e+52
2021-06-22 17:12:09+00:00,price0Cumulative,3.3728031624323007e+52
2021-06-22 17:34:20+00:00,price0Cumulative,3.3729204615045866e+52
2021-06-22 17:45:49+00:00,price0Cumulative,3.3729812101278047e+52
2021-06-22 17:56:20+00:00,price0Cumulative,3.3730369999432197e+52
2021-06-22 18:06:19+00:00,price0Cumulative,3.373090226151566e+52
2021-06-22 18:28:49+00:00,price0Cumulative,3.3732102174229087e+52
2021-06-22 18:41:19+00:00,price0Cumulative,3.373276896957519e+52
2021-06-22 18:49:55+00:00,price0Cumulative,3.3733226458705056e+52
2021-06-22 19:01:42+00:00,price0Cumulative,3.3733852239977695e+52
2021-06-22 19:16:47+00:00,price0Cumulative,3.3734653718968803e+52
2021-06-22 19:39:47+00:00,price0Cumulative,3.373587635610015e+52
2021-06-22 19:40:46+00:00,price0Cumulative,3.3735928664803247e+52
